ID,area,rentType,houseType,houseFloor,totalFloor,houseToward,houseDecoration,communityName,city,region,plate,buildYear,saleSecHouseNum,subwayStationNum,busStationNum,interSchoolNum,schoolNum,privateSchoolNum,hospitalNum,drugStoreNum,gymNum,bankNum,shopNum,parkNum,mallNum,superMarketNum,totalTradeMoney,totalTradeArea,tradeMeanPrice,tradeSecNum,totalNewTradeMoney,totalNewTradeArea,tradeNewMeanPrice,tradeNewNum,remainNewNum,supplyNewNum,supplyLandNum,supplyLandArea,tradeLandNum,tradeLandArea,landTotalPrice,landMeanPrice,totalWorkers,newWorkers,residentPopulation,pv,uv,lookNum,tradeTime
100057702,57,未知方式,2室1厅1卫,中,6,南北,其他,XQ00895,SH,RG00002,BK00056,1993,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1887640000,37252.96,50670.87286,487,23538261,299,78723.28094,1,82,0,0,0,0,0,0,0,388879,0,491767,80131,11823,0,2018/6/17
100057933,50.16,未知方式,2室2厅1卫,高,18,暂无数据,其他,XQ00262,SH,RG00002,BK00051,2010,0,3,364,2,60,1,8,83,30,47,358,3,1,131,564000000,28627.12,19701.59765,364,106014227,3652,29029.08735,33,355,0,0,0,0,0,0,0,8750,0,253337,13985,1973,0,2018/4/2
100058069,93.63,未知方式,2室2厅1卫,中,11,南北,其他,XQ02208,SH,RG00005,BK00038,2014,2,2,169,6,23,8,4,55,22,24,215,8,9,88,289970000,6545.88,44298.09285,67,138646563,1387,99961.47296,5,186,0,0,0,2,155096.8,743840000,4795.97258,13983,0,223020,14125,2192,0,2018/9/15
100058159,58.9,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ02135,SH,RG00005,BK00037,1986,0,4,68,1,30,11,3,27,78,43,160,3,8,43,678330000,15267.08,44430.89314,181,104666159,891,117470.4366,2,568,0,0,0,0,0,0,0,77347,0,153762,11448,3143,0,2018/9/12
100058177,48.84,整租,1室1厅1卫,中,13,暂无数据,简装,XQ02155,SH,RG00005,BK00037,2000,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.851,220,661313496,4170,158588.3683,9,598,0,0,0,0,0,0,0,77347,0,153762,12743,1507,0,2018/3/6
100058487,94.81,未知方式,2室2厅1卫,低,12,南,其他,XQ01926,SH,RG00005,BK00034,2008,0,2,78,4,32,16,2,41,25,31,189,6,9,58,906860000,23822.76,38066.95782,228,3697506,115,32152.22609,1,192,0,0,0,0,0,0,0,19151,0,187939,23808,2289,0,2018/3/6
100058762,61.87,未知方式,1室1厅1卫,低,14,南北,其他,XQ00548,SH,RG00002,BK00053,2008,4,6,190,6,24,5,0,39,40,43,154,8,7,56,1187400000,27958.87,42469.52756,306,338456113,5012,67529.15263,45,164,0,0,0,0,0,0,0,166244,0,190706,34485,4243,0,2018/8/5
100058978,73.77,未知方式,2室1厅1卫,高,6,南北,其他,XQ02249,SH,RG00005,BK00039,1980,0,1,41,2,21,9,2,22,28,24,80,1,2,21,1244110000,26212.64,47462.2167,336,60298367,831,72561.21179,6,84,0,0,0,0,0,0,0,11209,0,134822,14010,2216,0,2018/5/6
100059003,77,整租,2室1厅1卫,低,18,南北,精装,XQ03295,SH,RG00010,BK00022,2014,0,2,156,0,21,1,1,39,13,21,206,8,4,56,290759000,12287.02,23663.91525,131,555921501,14138,39321.08509,135,1243,436,0,0,1,33001.59,110890000,3360.141133,5271,2470,201051,8559,1785,0,2018/10/8
100059017,50,未知方式,1室1厅1卫,中,18,南,其他,XQ03291,SH,RG00010,BK00022,2014,0,2,156,0,21,1,1,39,13,21,206,8,4,56,270870000,11013.91,24593.44592,124,177181481,4456,39762.45085,42,942,320,1,33001.59,2,555508.01,4262630000,7673.390704,5271,0,201051,25150,4084,0,2018/9/7
100059064,144.71,未知方式,2室2厅1卫,高,22,南,其他,XQ01824,SH,RG00005,BK00033,1999,2,1,96,0,53,15,1,36,34,52,162,8,6,47,633260000,15618.2,40546.28574,176,3856413894,55034,70073.29822,416,407,564,0,0,0,0,0,0,50134,0,226469,28946,3512,0,2018/8/21
100059069,92.29,未知方式,2室2厅1卫,中,14,南北,其他,XQ03226,SH,RG00010,BK00020,2007,0,6,114,2,44,10,5,48,38,35,318,12,7,103,613220000,16227.27,37789.47414,272,56763690,1078,52656.48423,8,137,0,0,0,0,0,0,0,13192,0,406803,33457,4668,0,2018/6/16
100059104,145.03,未知方式,3室2厅3卫,中,5,南北,其他,XQ03320,SH,RG00010,BK00022,2016,0,2,156,0,21,1,1,39,13,21,206,8,4,56,374660000,16022.37,23383.55686,183,99536921,2449,40643.90404,13,420,0,0,0,0,0,0,0,5271,0,201051,70995,8925,0,2018/6/17
100059330,53.4,未知方式,2室1厅1卫,低,6,南北,其他,XQ03162,SH,RG00010,BK00018,1996,0,7,83,1,39,8,2,35,28,29,243,5,5,63,976940000,27851.86,35076.29293,428,10892435,279,39040.98566,2,15,0,0,0,0,0,0,0,45310,0,260515,9349,1118,0,2018/3/29
100059705,69.08,整租,2室1厅1卫,中,6,暂无数据,简装,XQ01856,SH,RG00005,BK00033,1983,0,1,96,0,53,15,1,36,34,52,162,8,6,47,675740000,16034.27,42143.48393,188,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,32813,3111,0,2018/4/23
100060173,68.29,未知方式,2室1厅1卫,高,6,暂无数据,其他,XQ02122,SH,RG00005,BK00037,1997,0,4,68,1,30,11,3,27,78,43,160,3,8,43,659920000,13118.98,50302.69122,143,325691156,2579,126285.8302,7,591,0,0,0,0,0,0,0,77347,0,153762,11989,1328,0,2018/4/7
100060468,113.58,未知方式,2室2厅2卫,高,12,南北,其他,XQ01938,SH,RG00005,BK00034,2005,0,2,78,4,32,16,2,41,25,31,189,6,9,58,675230000,14654.49,46076.66319,184,2465415,95,25951.73684,1,186,0,0,0,0,0,0,0,19151,0,187939,57196,6782,0,2018/6/22
100060490,47.15,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ01949,SH,RG00005,BK00034,1993,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0,0,0,0,0,19151,0,187939,30251,2375,0,2018/2/28
100060892,95,未知方式,2室2厅1卫,中,14,南北,其他,XQ02260,SH,RG00005,BK00039,2003,5,1,41,2,21,9,2,22,28,24,80,1,2,21,1040680000,21633.04,48106.0452,250,68461853,792,86441.73359,3,61,0,0,0,0,0,0,0,11209,0,134822,8431,1405,0,2018/9/15
100060994,112.66,未知方式,3室2厅2卫,高,6,暂无数据,其他,XQ02251,SH,RG00005,BK00039,2002,0,1,41,2,21,9,2,22,28,24,80,1,2,21,1166220000,25142.85,46383.76318,290,307665287,4076,75482.1607,24,90,0,0,0,0,0,0,0,11209,0,134822,9171,1076,0,2018/4/7
100061054,56.14,未知方式,1室1厅1卫,低,6,南北,其他,XQ03125,SH,RG00010,BK00017,2006,11,3,92,0,22,2,1,40,26,21,171,3,3,74,641783126,19750.97,32493.75226,251,442757698,10941,40467.75414,94,216,0,0,0,0,0,0,0,5622,0,210903,21289,2639,0,2018/9/22
100061104,61.08,未知方式,1室2厅1卫,中,11,南,其他,XQ03303,SH,RG00010,BK00022,2008,0,2,156,0,21,1,1,39,13,21,206,8,4,56,374660000,16022.37,23383.55686,183,99536921,2449,40643.90404,13,420,0,0,0,0,0,0,0,5271,0,201051,70995,8925,0,2018/6/16
100061218,90.35,未知方式,2室2厅1卫,高,9,南北,其他,XQ03073,SH,RG00010,BK00017,2013,1,3,92,0,22,2,1,40,26,21,171,3,3,74,687526856,34395.7,19988.74441,270,1186126773,30029,39499.37637,259,310,484,0,0,1,203724.72,4278220000,21000.00432,5622,0,210903,46290,4266,0,2018/8/20
100061403,44.12,未知方式,2室1厅1卫,高,16,暂无数据,其他,XQ03306,SH,RG00010,BK00022,2013,0,2,156,0,21,1,1,39,13,21,206,8,4,56,198350000,9585.62,20692.4539,105,75803531,2261,33526.55064,12,123,0,0,0,0,0,0,0,5271,0,201051,39416,2155,0,2018/2/5
100061530,37,未知方式,1室0厅1卫,高,6,西,其他,XQ01896,SH,RG00005,BK00033,1993,0,1,96,0,53,15,1,36,34,52,162,8,6,47,822510000,19474.9,42234.36321,235,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,47287,5403,0,2018/5/27
100061566,72,未知方式,1室2厅1卫,高,15,南,其他,XQ02068,SH,RG00005,BK00035,2016,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0,0,0,0,0,34941,0,330610,18576,2048,0,2018/3/9
100061706,78,未知方式,2室1厅1卫,高,14,暂无数据,其他,XQ01058,SH,RG00002,BK00057,2005,0,14,331,3,65,6,4,85,48,92,404,26,8,145,213410000,5932.75,35971.51405,79,11428520,259,44125.55985,2,233,0,0,0,0,0,0,0,36894,0,423445,39764,2781,0,2018/2/2
100061721,67.65,未知方式,2室1厅1卫,低,6,南,其他,XQ00482,SH,RG00002,BK00052,1994,0,22,276,2,142,12,14,118,64,95,483,23,5,154,1295390000,29811.91,43452.09683,404,781839851,8995,86919.3831,86,326,0,0,0,0,0,0,0,48204,0,719428,82532,11463,0,2018/5/26
100061787,87.57,未知方式,3室2厅1卫,中,15,南,其他,XQ00278,SH,RG00002,BK00051,2009,0,3,364,2,60,1,8,83,30,47,358,3,1,131,484530000,24988.51,19390.1117,311,57972040,2298,25227.17145,19,336,0,0,0,0,0,0,0,8750,0,253337,28240,4093,0,2018/5/28
100061830,78,整租,2室2厅1卫,低,15,南北,其他,XQ00274,SH,RG00002,BK00051,2013,0,3,364,2,60,1,8,83,30,47,358,3,1,131,484530000,24988.51,19390.1117,311,57972040,2298,25227.17145,19,336,0,0,0,0,0,0,0,8750,0,253337,28240,4093,0,2018/5/14
100061930,65.14,未知方式,2室1厅1卫,中,6,南,其他,XQ00627,SH,RG00002,BK00054,1993,0,6,306,1,61,2,5,94,37,50,419,14,10,126,540310000,16996.8,31788.92497,215,75501057,1897,39800.24091,6,228,0,0,0,0,0,0,0,8498,0,428071,26130,2703,0,2018/3/25
100061934,54.63,未知方式,1室1厅1卫,中,5,南,其他,XQ00256,SH,RG00002,BK00051,2006,0,3,364,2,60,1,8,83,30,47,358,3,1,131,564000000,28627.12,19701.59765,364,106014227,3652,29029.08735,33,355,0,0,0,0,0,0,0,8750,0,253337,13985,1973,0,2018/4/1
100062082,56,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ02204,SH,RG00005,BK00038,2001,0,2,169,6,23,8,4,55,22,24,215,8,9,88,400220000,9317.55,42953.35147,104,348695436,3744,93134.46474,11,178,0,0,0,0,0,0,0,13983,0,223020,20449,1871,0,2018/3/19
100062172,98.32,未知方式,2室2厅1卫,高,6,暂无数据,其他,XQ02125,SH,RG00005,BK00037,1995,0,4,68,1,30,11,3,27,78,43,160,3,8,43,659920000,13118.98,50302.69122,143,325691156,2579,126285.8302,7,591,0,0,0,0,0,0,0,77347,0,153762,11989,1328,0,2018/4/17
100062467,82.12,整租,2室1厅1卫,低,6,南,精装,XQ01917,SH,RG00005,BK00034,1994,0,2,78,4,32,16,2,41,25,31,189,6,9,58,675230000,14654.49,46076.66319,184,2465415,95,25951.73684,1,186,0,0,0,0,0,0,0,19151,0,187939,57196,6782,0,2018/6/27
100062474,140.51,未知方式,2室2厅2卫,低,16,暂无数据,精装,XQ01924,SH,RG00005,BK00034,2003,0,2,78,4,32,16,2,41,25,31,189,6,9,58,693780000,14666.15,47304.84824,180,13482525,272,49568.10662,2,187,0,0,0,0,0,0,0,19151,0,187939,42967,5453,0,2018/5/12
100062488,17.2,合租,5室1厅1卫,高,5,南,精装,XQ01920,SH,RG00005,BK00034,2000,0,2,78,4,32,16,2,41,25,31,189,6,9,58,906860000,23822.76,38066.95782,228,3697506,115,32152.22609,1,192,0,0,0,0,0,0,0,19151,0,187939,23808,2289,0,2018/3/3
100062736,85,未知方式,2室2厅1卫,高,14,南,其他,XQ00137,SH,RG00002,BK00049,暂无信息,0,2,184,0,26,0,1,27,5,16,163,6,4,51,2290000,65.84,34781.28797,1,4745294,117,40558.06838,1,23,0,0,0,0,0,0,0,14823,0,157552,5803,647,0,2018/7/4
100062793,90,未知方式,2室2厅1卫,高,14,南北,其他,XQ00126,SH,RG00002,BK00049,2016,0,2,184,0,26,0,1,27,5,16,163,6,4,51,19150000,333.52,57417.84601,7,42877987,1382,31026.0398,7,39,0,0,0,0,0,0,0,14823,0,157552,4868,459,0,2018/3/13
100062901,97.12,未知方式,2室2厅1卫,高,9,南北,其他,XQ01770,SH,RG00005,BK00033,2003,1,1,96,0,53,15,1,36,34,52,162,8,6,47,571866250,14532.05,39352.07008,167,317614486,4798,66197.26678,47,297,0,0,0,1,128074.77,1024600000,8000.014367,50134,5185,226469,15431,5595,3,2018/10/14
100062930,97.13,未知方式,2室2厅2卫,低,6,南,其他,XQ01921,SH,RG00005,BK00034,1995,3,2,78,4,32,16,2,41,25,31,189,6,9,58,630290000,13436.92,46907.32698,162,346361786,5186,66787.84921,33,320,0,0,0,0,0,0,0,19151,0,187939,24667,5085,0,2018/9/1
100062997,61.44,未知方式,2室1厅1卫,高,6,南北,其他,XQ03182,SH,RG00010,BK00018,1986,2,7,83,1,39,8,2,35,28,29,243,5,5,63,735912897,21465.42,34283.6477,329,0,0,0,0,3,0,0,0,0,0,0,0,45310,592,260515,2671,689,5,2018/10/29
100063058,85,未知方式,2室1厅1卫,低,6,南北,其他,XQ03271,SH,RG00010,BK00022,2011,0,2,156,0,21,1,1,39,13,21,206,8,4,56,272690000,12845.88,21227.81779,146,102828646,3203,32103.85451,22,398,0,0,0,0,0,0,0,5271,0,201051,66247,8672,0,2018/7/29
100063087,93,未知方式,2室2厅1卫,高,6,南北,其他,XQ02025,SH,RG00005,BK00035,2001,0,6,178,3,30,4,2,47,26,22,214,5,4,60,536530000,14133.25,37962.25214,155,116666863,2222,52505.33888,9,274,0,0,0,0,0,0,0,34941,0,330610,29057,3064,0,2018/7/22
100063091,83.87,未知方式,2室2厅1卫,低,11,南北,其他,XQ03240,SH,RG00010,BK00020,2007,0,6,114,2,44,10,5,48,38,35,318,12,7,103,531410000,14333.67,37074.24547,240,53784278,1083,49662.30656,8,145,0,0,0,0,0,0,0,13192,0,406803,26255,3993,0,2018/5/29
100063117,75.21,未知方式,2室1厅1卫,低,6,南,其他,XQ03304,SH,RG00010,BK00022,1992,0,2,156,0,21,1,1,39,13,21,206,8,4,56,320430000,14797.68,21654.0701,178,126543068,2878,43969.09937,9,433,0,0,0,0,0,0,0,5271,0,201051,54971,5914,0,2018/5/26
100063211,114.88,未知方式,3室2厅1卫,中,17,南北,其他,XQ01814,SH,RG00005,BK00033,2009,0,1,96,0,53,15,1,36,34,52,162,8,6,47,610630000,15408.18,39630.24835,180,0,0,0,0,259,242,0,0,0,0,0,0,50134,0,226469,31668,4322,0,2018/7/22
100063222,50,整租,1室1厅1卫,高,6,南,精装,XQ00899,SH,RG00002,BK00056,1991,0,14,258,0,98,13,5,88,52,75,341,11,7,130,1516204700,31441.31,48223.33103,393,48127277,681,70671.47871,2,77,0,0,0,0,0,0,0,388879,28313,491767,6949,1961,3,2018/10/28
100063300,140.35,未知方式,3室2厅2卫,低,3,南,其他,XQ01863,SH,RG00005,BK00033,2001,0,1,96,0,53,15,1,36,34,52,162,8,6,47,610630000,15408.18,39630.24835,180,0,0,0,0,259,242,0,0,0,0,0,0,50134,0,226469,31668,4322,0,2018/7/2
100063356,109.66,未知方式,3室2厅2卫,中,6,南,其他,XQ02066,SH,RG00005,BK00035,2004,0,6,178,3,30,4,2,47,26,22,214,5,4,60,544690000,14411.38,37795.82524,156,113561261,2042,55612.76249,9,292,0,0,0,0,0,0,0,34941,0,330610,36447,3953,0,2018/5/11
100063365,145,未知方式,3室1厅3卫,高,4,暂无数据,简装,XQ03321,SH,RG00010,BK00022,2016,0,2,156,0,21,1,1,39,13,21,206,8,4,56,386440000,17643.29,21902.94441,206,110899720,3266,33955.82364,19,454,350,0,0,0,0,0,0,5271,0,201051,24896,2308,0,2018/3/3
100063657,49.4,未知方式,1室2厅1卫,低,6,暂无数据,其他,XQ02093,SH,RG00005,BK00035,1994,0,6,178,3,30,4,2,47,26,22,214,5,4,60,197600000,5645.9,34998.84872,71,90428935,1636,55274.41015,7,313,0,0,0,0,0,0,0,34941,0,330610,21197,1740,0,2018/2/6
100063665,126.11,未知方式,2室2厅2卫,高,27,暂无数据,简装,XQ01900,SH,RG00005,BK00033,1999,0,1,96,0,53,15,1,36,34,52,162,8,6,47,822510000,19474.9,42234.36321,235,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,47287,5403,0,2018/5/3
100063705,95,未知方式,3室2厅1卫,高,6,南,其他,XQ01884,SH,RG00005,BK00033,2003,0,1,96,0,53,15,1,36,34,52,162,8,6,47,675740000,16034.27,42143.48393,188,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,32813,3111,0,2018/4/22
100063729,33,未知方式,1室0厅1卫,低,5,暂无数据,其他,XQ00125,SH,RG00001,BK00066,1977,0,3,95,3,74,6,1,35,21,31,143,2,5,51,248870000,3893.14,63925.26341,28,0,0,0,0,19,0,0,0,0,0,0,0,4683,0,224753,15010,971,0,2018/2/2
100063843,97.2,未知方式,3室1厅1卫,低,6,暂无数据,其他,XQ01866,SH,RG00005,BK00033,1994,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0,0,0,0,0,50134,0,226469,25211,2187,0,2018/3/22
100063906,90.87,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ01869,SH,RG00005,BK00033,1993,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0,0,0,0,0,50134,0,226469,25211,2187,0,2018/3/9
100064074,60.93,未知方式,2室1厅1卫,低,6,南,其他,XQ02229,SH,RG00005,BK00038,1994,0,2,169,6,23,8,4,55,22,24,215,8,9,88,412080000,8958.92,45996.61566,91,24034169,418,57498.01196,2,157,0,0,0,0,0,0,0,13983,0,223020,31421,3703,0,2018/7/14
100064079,91.17,未知方式,2室2厅1卫,高,13,南北,其他,XQ02207,SH,RG00005,BK00038,2010,0,2,169,6,23,8,4,55,22,24,215,8,9,88,235250000,5741.96,40970.33069,59,205437559,2284,89946.39186,11,167,0,0,0,0,0,0,0,13983,0,223020,14773,1801,0,2018/4/20
100064170,130,未知方式,3室2厅2卫,高,14,南北,其他,XQ02158,SH,RG00005,BK00037,1997,0,4,68,1,30,11,3,27,78,43,160,3,8,43,875890000,16375.4,53488.15907,175,171285670,1434,119446.0739,5,586,0,0,0,0,0,0,0,77347,0,153762,24454,3229,0,2018/5/13
100064173,97,未知方式,2室2厅1卫,中,16,南,其他,XQ02128,SH,RG00005,BK00037,1995,0,4,68,1,30,11,3,27,78,43,160,3,8,43,659920000,13118.98,50302.69122,143,325691156,2579,126285.8302,7,591,0,0,0,0,0,0,0,77347,0,153762,11989,1328,0,2018/4/2
100064175,40,未知方式,1室1厅1卫,高,6,南,其他,XQ02146,SH,RG00005,BK00037,1995,0,4,68,1,30,11,3,27,78,43,160,3,8,43,1031510000,20106.29,51302.851,220,661313496,4170,158588.3683,9,598,0,0,0,0,0,0,0,77347,0,153762,12743,1507,0,2018/3/14
100064484,42.75,未知方式,1室1厅1卫,高,6,暂无数据,其他,XQ01964,SH,RG00005,BK00034,1993,0,2,78,4,32,16,2,41,25,31,189,6,9,58,906860000,23822.76,38066.95782,228,3697506,115,32152.22609,1,192,0,0,0,0,0,0,0,19151,0,187939,23808,2289,0,2018/3/16
100064490,19.8,合租,5室1厅1卫,中,11,东南,精装,XQ01929,SH,RG00005,BK00034,2008,0,2,78,4,32,16,2,41,25,31,189,6,9,58,231730000,5269.01,43979.79886,70,12832170,369,34775.52846,3,193,0,0,0,0,0,0,0,19151,0,187939,30251,2375,0,2018/2/25
100064711,42.96,未知方式,1室1厅1卫,中,20,南,其他,XQ01084,SH,RG00002,BK00060,1992,0,7,88,3,61,9,2,35,82,207,199,13,15,55,1975370000,34013.6,58075.88729,576,0,0,0,0,18,0,0,0,0,0,0,0,855400,0,161754,40334,5970,0,2018/6/24
100064752,35,未知方式,1室1厅1卫,低,7,南,其他,XQ01097,SH,RG00002,BK00060,1987,0,7,88,3,61,9,2,35,82,207,199,13,15,55,2389030000,40412.42,59116.23209,651,21717957,171,127005.5965,1,18,0,0,0,0,0,0,0,855400,0,161754,33424,4843,0,2018/5/19
100064771,80,未知方式,3室1厅1卫,低,6,南北,其他,XQ00542,SH,RG00002,BK00053,1994,0,6,190,6,24,5,0,39,40,43,154,8,7,56,1229810000,28075.25,43804.0623,279,518282463,7876,65805.28987,72,209,0,0,0,0,0,0,0,166244,0,190706,55912,8330,0,2018/7/20
100064772,86,未知方式,3室2厅1卫,高,11,暂无数据,其他,XQ00128,SH,RG00002,BK00049,2013,0,2,184,0,26,0,1,27,5,16,163,6,4,51,3760000,37.02,101566.7207,1,22169107,688,32222.53924,4,35,0,0,0,0,0,0,0,14823,0,157552,3986,359,0,2018/4/26
100064792,63.92,未知方式,2室1厅1卫,中,5,暂无数据,其他,XQ00133,SH,RG00002,BK00049,2007,0,2,184,0,26,0,1,27,5,16,163,6,4,51,3760000,37.02,101566.7207,1,22169107,688,32222.53924,4,35,0,0,0,0,0,0,0,14823,0,157552,3986,359,0,2018/4/3
100064808,62.7,整租,1室1厅1卫,高,6,南,精装,XQ02275,SH,RG00005,BK00040,1997,4,7,138,2,41,24,0,67,43,35,224,7,6,75,68060000,2351.83,28939.16652,37,14939771,307,48663.74919,2,24,0,0,0,0,0,0,0,17401,730,319860,11145,3934,4,2018/10/30
100064965,62.78,整租,2室1厅1卫,低,6,南,简装,XQ01805,SH,RG00005,BK00033,1993,1,1,96,0,53,15,1,36,34,52,162,8,6,47,590460000,14717,40120.94856,167,438290553,6477,67668.75915,63,344,0,1,128074.77,0,0,0,0,50134,0,226469,31556,7041,0,2018/9/16
100064990,88.76,未知方式,2室2厅1卫,中,14,南北,其他,XQ03237,SH,RG00010,BK00020,2015,1,6,114,2,44,10,5,48,38,35,318,12,7,103,424910000,11875.92,35779.1228,194,119632839,2256,53028.74069,17,98,0,0,0,0,0,0,0,13192,0,406803,10455,1467,0,2018/9/30
100065041,125.29,未知方式,3室2厅2卫,中,17,南北,其他,XQ03244,SH,RG00010,BK00020,2015,0,6,114,2,44,10,5,48,38,35,318,12,7,103,424860000,11487.86,36983.38942,190,83663751,1533,54575.18004,11,126,0,0,0,0,0,0,0,13192,0,406803,23323,3334,0,2018/7/8
100065069,136.33,未知方式,3室2厅2卫,中,6,南北,其他,XQ03242,SH,RG00010,BK00020,2000,0,6,114,2,44,10,5,48,38,35,318,12,7,103,613220000,16227.27,37789.47414,272,56763690,1078,52656.48423,8,137,0,0,0,0,0,0,0,13192,0,406803,33457,4668,0,2018/6/11
100065097,80.4,未知方式,2室2厅1卫,高,17,西南,其他,XQ02067,SH,RG00005,BK00035,2009,0,6,178,3,30,4,2,47,26,22,214,5,4,60,536530000,14133.25,37962.25214,155,116666863,2222,52505.33888,9,274,0,0,0,0,0,0,0,34941,0,330610,29057,3064,0,2018/7/21
100065148,91.29,未知方式,2室2厅1卫,高,5,南北,其他,XQ02040,SH,RG00005,BK00035,2005,0,6,178,3,30,4,2,47,26,22,214,5,4,60,536530000,14133.25,37962.25214,155,116666863,2222,52505.33888,9,274,0,0,0,0,0,0,0,34941,0,330610,29057,3064,0,2018/7/2
100065362,98.4,未知方式,3室1厅1卫,中,10,南,其他,XQ00942,SH,RG00002,BK00056,2011,1,14,258,0,98,13,5,88,52,75,341,11,7,130,1547620000,31115.28,49738.26364,403,56616631,695,81462.77842,2,79,0,0,0,0,0,0,0,388879,0,491767,15669,3419,0,2018/9/25
100065402,87.85,未知方式,2室2厅1卫,高,6,暂无数据,精装,XQ03286,SH,RG00010,BK00022,2011,0,2,156,0,21,1,1,39,13,21,206,8,4,56,198350000,9585.62,20692.4539,105,75803531,2261,33526.55064,12,123,0,0,0,0,0,0,0,5271,0,201051,39416,2155,0,2018/2/8
100065470,68.75,未知方式,2室1厅1卫,中,6,南北,其他,XQ01848,SH,RG00005,BK00033,1995,0,1,96,0,53,15,1,36,34,52,162,8,6,47,742490000,18218.83,40753.98914,214,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,59451,7555,0,2018/6/3
100065502,81.92,未知方式,3室1厅1卫,高,6,南北,其他,XQ01817,SH,RG00005,BK00033,1993,0,1,96,0,53,15,1,36,34,52,162,8,6,47,742490000,18218.83,40753.98914,214,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,59451,7555,0,2018/6/3
100065543,16,合租,3室1厅1卫,高,6,西,精装,XQ02036,SH,RG00005,BK00035,2005,0,6,178,3,30,4,2,47,26,22,214,5,4,60,708480000,19290.84,36726.23898,217,84494530,1463,57754.29255,6,307,0,0,0,0,0,0,0,34941,0,330610,18576,2048,0,2018/3/13
100065549,122,未知方式,3室1厅2卫,中,6,南北,其他,XQ01883,SH,RG00005,BK00033,2003,0,1,96,0,53,15,1,36,34,52,162,8,6,47,822510000,19474.9,42234.36321,235,0,0,0,0,17,0,0,0,0,0,0,0,50134,0,226469,47287,5403,0,2018/5/26
100065689,39.8,未知方式,1室1厅1卫,中,6,暂无数据,其他,XQ00122,SH,RG00001,BK00066,1988,0,3,95,3,74,6,1,35,21,31,143,2,5,51,1454560000,27817.85,52288.72828,38,0,0,0,0,19,0,0,0,0,0,0,0,4683,0,224753,16323,1337,0,2018/3/9
100065768,55.38,未知方式,1室1厅1卫,中,6,南,精装,XQ00710,SH,RG00002,BK00054,1995,0,6,306,1,61,2,5,94,37,50,419,14,10,126,483340000,15206.88,31784.29763,191,57348235,1484,38644.36321,5,219,0,0,0,0,0,0,0,8498,0,428071,37569,4963,0,2018/5/5
100065932,108,未知方式,2室2厅1卫,高,15,南,精装,XQ01784,SH,RG00005,BK00033,2000,0,1,96,0,53,15,1,36,34,52,162,8,6,47,878170000,21523.39,40800.72888,241,1116882,63,17728.28571,1,17,0,0,0,0,0,0,0,50134,0,226469,25211,2187,0,2018/3/6
100066006,37,未知方式,1室1厅1卫,中,23,南,精装,XQ01038,SH,RG00002,BK00056,2008,0,14,258,0,98,13,5,88,52,75,341,11,7,130,2352500000,47822.58,49192.2435,573,0,0,0,0,86,0,0,0,0,0,0,0,388879,0,491767,29847,3500,0,2018/3/24
100066333,65.1,未知方式,2室1厅1卫,中,6,暂无数据,其他,XQ03159,SH,RG00010,BK00018,1994,0,7,83,1,39,8,2,35,28,29,243,5,5,63,378980000,10676.58,35496.38555,173,0,0,0,0,17,0,0,0,0,0,0,0,45310,0,260515,14006,1079,0,2018/2/24
100066483,34.36,未知方式,1室0厅1卫,中,6,南,其他,XQ03678,SH,RG00012,BK00010,1981,0,5,62,2,37,9,2,31,34,41,154,3,6,36,287000000,5769.3,49746.06971,86,0,0,0,0,1,0,0,0,0,0,0,0,133074,0,134380,15495,1795,0,2018/7/21
100066525,107.43,未知方式,3室2厅1卫,中,6,南北,其他,XQ02534,SH,RG00007,BK00028,2000,0,3,67,1,69,6,5,39,27,46,211,3,2,53,299180000,6482.22,46153.94109,105,0,0,0,0,2,0,0,0,0,0,0,0,74225,671,318387,2402,593,1,2018/10/28
100066547,87.52,未知方式,3室2厅1卫,高,18,暂无数据,其他,XQ03416,SH,RG00011,BK00015,暂无信息,1,2,98,0,9,1,0,13,1,7,84,5,6,16,463120000,15449.8,29975.79257,164,717512916,15250,47050.02728,112,758,120,0,0,0,0,0,0,3725,0,63153,10706,1345,0,2018/8/21
